num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
87_20240807 10,87,20240807 10,28.9,0.0,0.6,79.0,0.4,0.0,1392.9,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 10:00:00,10,2,8,7,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1494.9
87_20240807 11,87,20240807 11,31.4,0.0,1.1,67.0,0.5,0.0,1332.0,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 11:00:00,11,2,8,7,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1392.9
87_20240807 12,87,20240807 12,31.0,0.0,1.4,69.0,0.5,0.0,1204.2,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 12:00:00,12,2,8,7,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1332.0
87_20240807 13,87,20240807 13,32.5,0.0,0.9,62.0,0.7,0.0,1125.3,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 13:00:00,13,2,8,7,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1204.2
87_20240807 14,87,20240807 14,33.1,0.0,1.7,57.0,0.9,0.0,1065.3,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 14:00:00,14,2,8,7,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1125.3
87_20240807 15,87,20240807 15,33.3,0.0,1.3,59.0,1.0,0.0,1033.5,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 15:00:00,15,2,8,7,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1065.3
87_20240807 16,87,20240807 16,31.7,0.0,1.2,66.0,0.6,0.0,1009.5,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 16:00:00,16,2,8,7,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1033.5
87_20240807 17,87,20240807 17,32.6,0.0,1.6,63.0,1.0,0.0,986.1,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 17:00:00,17,2,8,7,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1009.5
87_20240807 18,87,20240807 18,31.3,0.0,1.7,69.0,1.0,0.0,987.0,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 18:00:00,18,2,8,7,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,986.1
87_20240807 19,87,20240807 19,30.0,0.0,1.2,77.0,0.7,0.0,1091.1,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 19:00:00,19,2,8,7,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,987.0
87_20240807 20,87,20240807 20,28.7,0.0,1.1,77.0,0.0,0.0,1461.3,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 20:00:00,20,2,8,7,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1091.1
87_20240807 21,87,20240807 21,27.6,0.0,1.1,85.0,0.0,0.0,2475.0,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 21:00:00,21,2,8,7,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,1461.3
87_20240807 22,87,20240807 22,26.4,0.0,0.6,90.0,0.0,0.0,2898.9,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 22:00:00,22,2,8,7,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,2475.0
87_20240807 23,87,20240807 23,26.0,0.0,0.6,92.0,0.0,0.0,2866.2,학교,596251.0,107436.0,282.95,0.0,0,0.18018586132350303,1,0,2024-08-07 23:00:00,23,2,8,7,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0,0,0,0,0,0,0,1,0,2898.9
88_20240722 00,88,20240722 00,27.1,0.0,1.7,89.0,0.0,0.0,811.68,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 00:00:00,0,0,7,22,0,0.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1050.24
88_20240722 01,88,20240722 01,27.0,0.0,2.1,88.0,0.0,0.0,751.2,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 01:00:00,1,0,7,22,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,0,1,0,0,0,0,0,0,811.68
88_20240722 02,88,20240722 02,27.1,0.0,2.1,87.0,0.0,0.0,741.12,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 02:00:00,2,0,7,22,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,1,0,0,0,0,0,0,751.2
88_20240722 03,88,20240722 03,27.0,0.0,2.1,85.0,0.0,0.0,722.88,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 03:00:00,3,0,7,22,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,0,0,1,0,0,0,0,0,0,741.12
88_20240722 04,88,20240722 04,26.8,0.0,3.7,84.0,0.0,0.0,657.12,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 04:00:00,4,0,7,22,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,1,0,0,0,0,0,0,722.88
88_20240722 05,88,20240722 05,26.7,0.0,1.9,84.0,0.0,0.0,648.48,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 05:00:00,5,0,7,22,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,1,0,0,0,0,0,0,657.12
88_20240722 06,88,20240722 06,26.1,0.0,0.0,87.0,0.0,0.02,659.52,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 06:00:00,6,0,7,22,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,1,0,0,0,0,0,0,648.48
88_20240722 07,88,20240722 07,27.0,0.0,0.6,83.0,0.4,0.27,802.56,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 07:00:00,7,0,7,22,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,1,0,0,0,0,0,0,659.52
88_20240722 08,88,20240722 08,28.6,0.0,1.7,72.0,0.6,0.82,1086.24,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 08:00:00,8,0,7,22,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,1,0,0,0,0,0,0,802.56
88_20240722 09,88,20240722 09,28.8,0.0,3.3,68.0,0.6,1.34,2084.64,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 09:00:00,9,0,7,22,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1086.24
88_20240722 10,88,20240722 10,29.3,0.0,2.3,68.0,0.2,1.31,4523.04,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 10:00:00,10,0,7,22,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,0,1,0,0,0,0,0,0,2084.64
88_20240722 11,88,20240722 11,29.7,0.0,2.5,64.0,0.0,1.32,5012.64,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 11:00:00,11,0,7,22,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4523.04
88_20240722 12,88,20240722 12,30.9,0.0,3.9,64.0,0.3,2.15,5060.16,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 12:00:00,12,0,7,22,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,5012.64
88_20240722 13,88,20240722 13,31.0,0.0,3.4,62.0,0.5,2.46,5117.76,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 13:00:00,13,0,7,22,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,0,1,0,0,0,0,0,0,5060.16
88_20240722 14,88,20240722 14,31.1,0.0,4.3,63.0,0.0,1.51,5018.4,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 14:00:00,14,0,7,22,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,0,0,1,0,0,0,0,0,0,5117.76
88_20240722 15,88,20240722 15,30.8,0.0,3.1,68.0,0.0,1.39,4983.36,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 15:00:00,15,0,7,22,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,0,1,0,0,0,0,0,0,5018.4
88_20240722 16,88,20240722 16,31.0,0.0,2.4,69.0,0.0,1.11,4907.04,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 16:00:00,16,0,7,22,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4983.36
88_20240722 17,88,20240722 17,30.9,0.0,2.4,70.0,0.2,0.91,4859.52,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 17:00:00,17,0,7,22,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4907.04
88_20240722 18,88,20240722 18,30.6,0.0,4.2,67.0,0.0,0.5,4819.2,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 18:00:00,18,0,7,22,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4859.52
88_20240722 19,88,20240722 19,30.1,0.0,3.6,65.0,0.0,0.23,4663.2,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 19:00:00,19,0,7,22,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4819.2
88_20240722 20,88,20240722 20,29.3,0.0,4.1,70.0,0.0,0.04,4250.4,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 20:00:00,20,0,7,22,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4663.2
88_20240722 21,88,20240722 21,28.7,0.0,3.3,73.0,0.0,0.0,2109.6,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 21:00:00,21,0,7,22,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,0,1,0,0,0,0,0,0,4250.4
88_20240722 22,88,20240722 22,28.8,0.0,2.5,71.0,0.0,0.0,1169.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 22:00:00,22,0,7,22,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,0,1,0,0,0,0,0,0,2109.6
88_20240722 23,88,20240722 23,28.9,0.0,3.8,68.0,0.0,0.0,1021.92,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-22 23:00:00,23,0,7,22,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1169.28
88_20240723 00,88,20240723 00,28.5,0.0,4.7,70.0,0.0,0.0,784.8,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 00:00:00,0,1,7,23,0,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1021.92
88_20240723 01,88,20240723 01,28.2,0.0,5.1,72.0,0.0,0.0,727.68,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 01:00:00,1,1,7,23,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,784.8
88_20240723 02,88,20240723 02,27.8,0.0,1.8,73.0,0.0,0.0,710.88,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 02:00:00,2,1,7,23,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,727.68
88_20240723 03,88,20240723 03,27.9,0.0,3.3,72.0,0.0,0.0,712.32,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 03:00:00,3,1,7,23,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,710.88
88_20240723 04,88,20240723 04,27.8,0.0,2.9,73.0,0.0,0.0,673.92,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 04:00:00,4,1,7,23,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,712.32
88_20240723 05,88,20240723 05,27.6,0.0,2.4,74.0,0.0,0.0,656.16,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 05:00:00,5,1,7,23,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,673.92
88_20240723 06,88,20240723 06,27.5,0.0,3.4,76.0,0.0,0.04,657.12,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 06:00:00,6,1,7,23,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,656.16
88_20240723 07,88,20240723 07,27.6,0.0,2.1,76.0,0.0,0.26,872.64,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 07:00:00,7,1,7,23,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,657.12
88_20240723 08,88,20240723 08,27.5,0.0,1.2,77.0,0.0,0.28,1086.72,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 08:00:00,8,1,7,23,0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,872.64
88_20240723 09,88,20240723 09,27.5,0.0,1.3,80.0,0.0,0.38,2057.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 09:00:00,9,1,7,23,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1086.72
88_20240723 10,88,20240723 10,26.6,0.2,2.0,88.0,0.0,0.26,4440.0,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 10:00:00,10,1,7,23,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,2057.28
88_20240723 11,88,20240723 11,26.7,0.4,1.4,90.0,0.0,0.35,4853.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 11:00:00,11,1,7,23,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4440.0
88_20240723 12,88,20240723 12,26.6,0.6,1.3,92.0,0.0,0.37,4734.72,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 12:00:00,12,1,7,23,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4853.28
88_20240723 13,88,20240723 13,27.4,0.1,1.1,87.0,0.0,0.65,4776.96,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 13:00:00,13,1,7,23,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4734.72
88_20240723 14,88,20240723 14,27.8,0.1,2.1,88.0,0.0,0.67,4740.0,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 14:00:00,14,1,7,23,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4776.96
88_20240723 15,88,20240723 15,27.6,0.3,2.4,87.0,0.0,0.53,4779.84,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 15:00:00,15,1,7,23,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4740.0
88_20240723 16,88,20240723 16,27.9,2.2,1.8,88.0,0.0,0.61,4617.12,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 16:00:00,16,1,7,23,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4779.84
88_20240723 17,88,20240723 17,27.7,0.0,2.6,82.0,0.0,0.28,4309.44,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 17:00:00,17,1,7,23,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4617.12
88_20240723 18,88,20240723 18,27.5,0.0,2.7,82.0,0.0,0.2,4327.2,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 18:00:00,18,1,7,23,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4309.44
88_20240723 19,88,20240723 19,27.4,0.0,3.5,84.0,0.0,0.06,4238.88,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 19:00:00,19,1,7,23,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4327.2
88_20240723 20,88,20240723 20,26.9,0.0,3.4,87.0,0.0,0.02,3884.64,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 20:00:00,20,1,7,23,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,4238.88
88_20240723 21,88,20240723 21,26.9,0.0,1.2,87.0,0.0,0.0,2093.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 21:00:00,21,1,7,23,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,3884.64
88_20240723 22,88,20240723 22,26.5,0.0,1.2,89.0,0.0,0.0,1202.4,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 22:00:00,22,1,7,23,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,2093.28
88_20240723 23,88,20240723 23,26.3,0.0,1.5,90.0,0.0,0.0,1061.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-23 23:00:00,23,1,7,23,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0,0,0,1,0,0,0,0,0,0,1202.4
88_20240724 00,88,20240724 00,26.3,0.0,1.3,90.0,0.0,0.0,852.48,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 00:00:00,0,2,7,24,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1061.28
88_20240724 01,88,20240724 01,25.7,0.0,0.8,92.0,0.0,0.0,729.6,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 01:00:00,1,2,7,24,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,852.48
88_20240724 02,88,20240724 02,25.6,0.0,0.1,92.0,0.0,0.0,705.6,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 02:00:00,2,2,7,24,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,729.6
88_20240724 03,88,20240724 03,25.6,0.0,1.7,93.0,0.0,0.0,733.92,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 03:00:00,3,2,7,24,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,705.6
88_20240724 04,88,20240724 04,25.7,0.0,2.1,90.0,0.0,0.0,712.8,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 04:00:00,4,2,7,24,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,733.92
88_20240724 05,88,20240724 05,25.5,0.0,0.9,91.0,0.0,0.0,686.88,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 05:00:00,5,2,7,24,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,712.8
88_20240724 06,88,20240724 06,25.4,0.0,0.8,91.0,0.0,0.01,686.88,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 06:00:00,6,2,7,24,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,686.88
88_20240724 07,88,20240724 07,26.1,0.0,0.1,89.0,0.0,0.16,883.2,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 07:00:00,7,2,7,24,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,686.88
88_20240724 08,88,20240724 08,27.4,0.0,1.1,87.0,0.0,0.45,1258.08,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 08:00:00,8,2,7,24,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,883.2
88_20240724 09,88,20240724 09,26.3,2.1,1.8,95.0,0.0,0.35,2016.48,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 09:00:00,9,2,7,24,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,1258.08
88_20240724 10,88,20240724 10,28.0,0.4,0.7,91.0,0.1,0.8,4203.36,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 10:00:00,10,2,7,24,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,2016.48
88_20240724 11,88,20240724 11,30.5,0.0,0.9,78.0,0.6,2.14,4756.32,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 11:00:00,11,2,7,24,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4203.36
88_20240724 12,88,20240724 12,31.5,0.0,2.5,71.0,0.6,2.6,4942.56,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 12:00:00,12,2,7,24,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4756.32
88_20240724 13,88,20240724 13,32.0,0.0,2.6,67.0,0.6,2.52,5102.88,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 13:00:00,13,2,7,24,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4942.56
88_20240724 14,88,20240724 14,32.5,0.0,2.7,64.0,0.6,2.6,5245.92,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 14:00:00,14,2,7,24,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,5102.88
88_20240724 15,88,20240724 15,32.7,0.0,2.4,59.0,0.9,2.85,5177.28,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 15:00:00,15,2,7,24,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,5245.92
88_20240724 16,88,20240724 16,33.2,0.0,2.7,59.0,1.0,2.3,5090.4,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 16:00:00,16,2,7,24,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,5177.28
88_20240724 17,88,20240724 17,33.3,0.0,1.8,57.0,1.0,2.08,5047.2,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 17:00:00,17,2,7,24,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,5090.4
88_20240724 18,88,20240724 18,32.2,0.0,2.8,60.0,0.9,1.38,4720.8,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 18:00:00,18,2,7,24,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,5047.2
88_20240724 19,88,20240724 19,30.4,0.0,1.6,69.0,0.6,0.54,4504.32,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 19:00:00,19,2,7,24,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4720.8
88_20240724 20,88,20240724 20,28.9,0.0,1.2,75.0,0.1,0.07,4044.96,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 20:00:00,20,2,7,24,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4504.32
88_20240724 21,88,20240724 21,28.1,0.0,2.4,80.0,0.0,0.0,2771.52,백화점,129520.65,85751.07,38.88,0.0,0,0.6620648522069648,1,0,2024-07-24 21:00:00,21,2,7,24,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0,0,1,0,0,0,0,0,0,4044.96
