num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
78_20240814 08,78,20240814 08,28.9,0.0,2.2,79.0,1.0,0.78,1742.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 08:00:00,8,2,8,14,0,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,1493.28
78_20240814 09,78,20240814 09,30.2,0.0,1.9,74.0,1.0,1.47,1934.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 09:00:00,9,2,8,14,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,1742.4
78_20240814 10,78,20240814 10,30.8,0.0,2.2,70.0,0.9,1.9,2017.44,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 10:00:00,10,2,8,14,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,1934.64
78_20240814 11,78,20240814 11,31.7,0.0,2.7,69.0,0.8,2.53,2049.12,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 11:00:00,11,2,8,14,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2017.44
78_20240814 12,78,20240814 12,32.3,0.0,2.4,66.0,0.9,3.08,2119.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 12:00:00,12,2,8,14,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2049.12
78_20240814 13,78,20240814 13,33.0,0.0,1.9,61.0,0.6,2.38,2122.56,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 13:00:00,13,2,8,14,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2119.32
78_20240814 14,78,20240814 14,33.7,0.0,2.9,53.0,0.9,2.99,2139.12,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 14:00:00,14,2,8,14,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2122.56
78_20240814 15,78,20240814 15,33.9,0.0,1.6,53.0,0.5,1.88,2172.96,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 15:00:00,15,2,8,14,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2139.12
78_20240814 16,78,20240814 16,34.1,0.0,2.3,51.0,0.3,1.24,2168.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 16:00:00,16,2,8,14,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2172.96
78_20240814 17,78,20240814 17,33.0,0.0,2.5,61.0,0.0,0.68,2216.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 17:00:00,17,2,8,14,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2168.64
78_20240814 18,78,20240814 18,32.5,0.0,2.6,62.0,0.4,0.69,2269.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 18:00:00,18,2,8,14,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2216.16
78_20240814 19,78,20240814 19,28.2,1.4,2.5,86.0,0.2,0.31,2298.6,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 19:00:00,19,2,8,14,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2269.8
78_20240814 20,78,20240814 20,27.7,0.0,1.8,86.0,0.0,0.02,2245.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 20:00:00,20,2,8,14,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2298.6
78_20240814 21,78,20240814 21,27.0,0.0,1.6,77.0,0.0,0.0,2231.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 21:00:00,21,2,8,14,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2245.32
78_20240814 22,78,20240814 22,26.9,0.0,0.9,83.0,0.0,0.0,2148.48,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 22:00:00,22,2,8,14,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2231.64
78_20240814 23,78,20240814 23,27.1,0.0,0.8,83.0,0.0,0.0,1950.12,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-14 23:00:00,23,2,8,14,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,1,0,0,0,0,0,0,0,0,2148.48
78_20240815 00,78,20240815 00,26.4,1.6,0.2,91.0,0.0,0.0,1676.52,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 00:00:00,0,3,8,15,0,0.0,1.0,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1950.12
78_20240815 01,78,20240815 01,25.7,0.0,1.1,93.0,0.0,0.0,1438.92,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 01:00:00,1,3,8,15,0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1676.52
78_20240815 02,78,20240815 02,26.0,0.0,0.6,91.0,0.0,0.0,1278.36,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 02:00:00,2,3,8,15,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1438.92
78_20240815 03,78,20240815 03,26.3,0.0,0.6,90.0,0.0,0.0,1185.12,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 03:00:00,3,3,8,15,0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1278.36
78_20240815 04,78,20240815 04,26.2,0.0,0.4,92.0,0.0,0.0,1125.72,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 04:00:00,4,3,8,15,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1185.12
78_20240815 05,78,20240815 05,26.4,0.0,1.3,88.0,0.0,0.0,1142.28,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 05:00:00,5,3,8,15,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1125.72
78_20240815 06,78,20240815 06,26.4,0.0,1.7,85.0,0.0,0.0,1195.2,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 06:00:00,6,3,8,15,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1142.28
78_20240815 07,78,20240815 07,26.9,0.0,2.2,77.0,0.0,0.14,1312.56,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 07:00:00,7,3,8,15,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1195.2
78_20240815 08,78,20240815 08,28.5,0.0,2.5,67.0,1.0,0.74,1524.24,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 08:00:00,8,3,8,15,0,0.8660254037844387,-0.49999999999999983,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1312.56
78_20240815 09,78,20240815 09,29.5,0.0,1.9,64.0,0.6,1.24,1806.12,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 09:00:00,9,3,8,15,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1524.24
78_20240815 10,78,20240815 10,29.8,0.0,2.5,62.0,0.4,1.5,2008.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 10:00:00,10,3,8,15,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1806.12
78_20240815 11,78,20240815 11,31.1,0.0,2.1,55.0,0.8,2.37,2147.76,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 11:00:00,11,3,8,15,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2008.8
78_20240815 12,78,20240815 12,31.8,0.0,2.1,56.0,1.0,2.87,2214.0,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 12:00:00,12,3,8,15,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2147.76
78_20240815 13,78,20240815 13,32.4,0.0,1.3,56.0,0.8,2.9,2256.84,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 13:00:00,13,3,8,15,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2214.0
78_20240815 14,78,20240815 14,33.2,0.0,1.7,54.0,1.0,3.1,2247.48,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 14:00:00,14,3,8,15,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2256.84
78_20240815 15,78,20240815 15,33.8,0.0,1.6,53.0,0.9,2.65,2306.52,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 15:00:00,15,3,8,15,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2247.48
78_20240815 16,78,20240815 16,34.2,0.0,1.6,54.0,0.9,2.24,2346.84,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 16:00:00,16,3,8,15,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2306.52
78_20240815 17,78,20240815 17,33.3,0.0,3.2,61.0,0.9,1.72,2347.2,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 17:00:00,17,3,8,15,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2346.84
78_20240815 18,78,20240815 18,32.1,0.0,3.3,66.0,1.0,1.24,2302.2,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 18:00:00,18,3,8,15,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2347.2
78_20240815 19,78,20240815 19,29.9,0.0,2.5,68.0,0.3,0.47,2239.56,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 19:00:00,19,3,8,15,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2302.2
78_20240815 20,78,20240815 20,27.4,3.3,1.5,88.0,0.0,0.06,2193.84,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 20:00:00,20,3,8,15,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2239.56
78_20240815 21,78,20240815 21,27.2,0.0,0.4,92.0,0.0,0.0,2116.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 21:00:00,21,3,8,15,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2193.84
78_20240815 22,78,20240815 22,26.9,0.0,0.0,92.0,0.0,0.0,1962.36,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 22:00:00,22,3,8,15,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,2116.8
78_20240815 23,78,20240815 23,26.6,0.0,0.0,94.0,0.0,0.0,1812.24,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-15 23:00:00,23,3,8,15,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,1,0,0,0,0,0,0,0,0,1962.36
78_20240816 00,78,20240816 00,26.4,0.0,0.4,95.0,0.0,0.0,1547.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 00:00:00,0,4,8,16,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1812.24
78_20240816 01,78,20240816 01,26.5,0.0,1.4,92.0,0.0,0.0,1314.0,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 01:00:00,1,4,8,16,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1547.64
78_20240816 02,78,20240816 02,26.5,0.0,1.4,92.0,0.0,0.0,1184.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 02:00:00,2,4,8,16,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1314.0
78_20240816 03,78,20240816 03,26.1,0.0,1.3,89.0,0.0,0.0,1120.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 03:00:00,3,4,8,16,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1184.4
78_20240816 04,78,20240816 04,26.0,0.0,1.6,88.0,0.0,0.0,1053.36,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 04:00:00,4,4,8,16,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1120.32
78_20240816 05,78,20240816 05,25.8,0.0,1.0,88.0,0.0,0.0,1097.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 05:00:00,5,4,8,16,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1053.36
78_20240816 06,78,20240816 06,25.6,0.0,2.0,83.0,0.0,0.0,1264.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 06:00:00,6,4,8,16,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1097.64
78_20240816 07,78,20240816 07,26.9,0.0,2.6,77.0,0.5,0.25,1449.0,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 07:00:00,7,4,8,16,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1264.32
78_20240816 08,78,20240816 08,28.3,0.0,2.9,71.0,1.0,0.84,1697.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 08:00:00,8,4,8,16,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1449.0
78_20240816 09,78,20240816 09,29.5,0.0,2.0,66.0,1.0,1.56,1856.52,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 09:00:00,9,4,8,16,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1697.4
78_20240816 10,78,20240816 10,30.5,0.0,2.1,61.0,1.0,2.22,1898.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 10:00:00,10,4,8,16,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1856.52
78_20240816 11,78,20240816 11,31.4,0.0,1.6,60.0,0.9,2.52,1928.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 11:00:00,11,4,8,16,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1898.64
78_20240816 12,78,20240816 12,32.0,0.0,1.9,57.0,1.0,3.05,2037.6,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 12:00:00,12,4,8,16,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,1928.16
78_20240816 13,78,20240816 13,32.9,0.0,2.0,57.0,0.9,3.23,2067.12,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 13:00:00,13,4,8,16,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2037.6
78_20240816 14,78,20240816 14,32.1,0.0,1.9,57.0,0.1,0.93,2058.48,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 14:00:00,14,4,8,16,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2067.12
78_20240816 15,78,20240816 15,32.8,0.0,2.1,55.0,0.4,1.47,2113.56,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 15:00:00,15,4,8,16,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2058.48
78_20240816 16,78,20240816 16,33.4,0.0,1.1,52.0,0.4,1.17,2157.84,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 16:00:00,16,4,8,16,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2113.56
78_20240816 17,78,20240816 17,32.9,0.0,1.9,62.0,0.5,1.11,2147.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 17:00:00,17,4,8,16,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2157.84
78_20240816 18,78,20240816 18,31.9,0.0,2.5,63.0,1.0,1.12,2187.36,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 18:00:00,18,4,8,16,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2147.4
78_20240816 19,78,20240816 19,30.5,0.0,1.5,67.0,0.5,0.25,2231.64,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 19:00:00,19,4,8,16,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2187.36
78_20240816 20,78,20240816 20,29.4,0.0,1.0,72.0,0.0,0.01,2173.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 20:00:00,20,4,8,16,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2231.64
78_20240816 21,78,20240816 21,28.5,0.0,0.9,77.0,0.0,0.0,2102.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 21:00:00,21,4,8,16,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2173.32
78_20240816 22,78,20240816 22,28.1,0.0,1.5,78.0,0.0,0.0,2028.96,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 22:00:00,22,4,8,16,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2102.4
78_20240816 23,78,20240816 23,27.5,0.0,1.1,81.0,0.0,0.0,1882.08,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-16 23:00:00,23,4,8,16,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,1,0,0,0,0,0,0,0,0,2028.96
78_20240817 00,78,20240817 00,27.2,0.0,0.3,81.0,0.0,0.0,1631.52,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 00:00:00,0,5,8,17,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1882.08
78_20240817 01,78,20240817 01,27.3,0.0,1.6,82.0,0.0,0.0,1379.52,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 01:00:00,1,5,8,17,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1631.52
78_20240817 02,78,20240817 02,27.7,0.0,2.0,80.0,0.0,0.0,1253.16,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 02:00:00,2,5,8,17,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1379.52
78_20240817 03,78,20240817 03,27.2,0.0,1.1,85.0,0.0,0.0,1174.68,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 03:00:00,3,5,8,17,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1253.16
78_20240817 04,78,20240817 04,27.3,0.0,1.4,83.0,0.0,0.0,1104.84,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 04:00:00,4,5,8,17,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1174.68
78_20240817 05,78,20240817 05,27.1,0.0,0.4,84.0,0.0,0.0,1105.56,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 05:00:00,5,5,8,17,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1104.84
78_20240817 06,78,20240817 06,26.9,0.0,1.3,82.0,0.0,0.0,1183.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 06:00:00,6,5,8,17,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1105.56
78_20240817 07,78,20240817 07,27.0,0.0,2.0,78.0,0.0,0.12,1361.88,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 07:00:00,7,5,8,17,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1183.32
78_20240817 08,78,20240817 08,28.6,0.0,2.6,69.0,0.8,0.74,1579.32,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 08:00:00,8,5,8,17,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1361.88
78_20240817 09,78,20240817 09,29.7,0.0,2.7,63.0,0.6,1.4,1888.2,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 09:00:00,9,5,8,17,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1579.32
78_20240817 10,78,20240817 10,30.3,0.0,2.4,61.0,0.3,1.62,2026.8,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 10:00:00,10,5,8,17,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,1888.2
78_20240817 11,78,20240817 11,31.5,0.0,2.0,58.0,1.0,2.68,2095.2,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 11:00:00,11,5,8,17,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2026.8
78_20240817 12,78,20240817 12,32.1,0.0,1.4,57.0,0.9,2.91,2161.44,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 12:00:00,12,5,8,17,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2095.2
78_20240817 13,78,20240817 13,32.6,0.0,2.1,57.0,0.6,2.16,2170.44,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 13:00:00,13,5,8,17,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2161.44
78_20240817 14,78,20240817 14,33.5,0.0,2.1,56.0,0.9,2.8,2210.4,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 14:00:00,14,5,8,17,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2170.44
78_20240817 15,78,20240817 15,33.7,0.0,1.4,52.0,0.9,2.48,2251.44,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 15:00:00,15,5,8,17,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2210.4
78_20240817 16,78,20240817 16,33.2,0.0,2.5,59.0,0.6,1.83,2309.04,건물기타,194433.0,10435.0,0.0,0.0,0,0.053668873082244266,0,0,2024-08-17 16:00:00,16,5,8,17,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,1,0,0,0,0,0,0,0,0,2251.44
