num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh),건물유형,연면적(m2),냉방면적(m2),태양광용량(kW),ESS저장용량(kWh),PCS용량(kW),냉방면적비율,태양광여부,ESS여부,datetime,hour,dayofweek,month,day,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,건물유형_IDC(전화국),건물유형_건물기타,건물유형_공공,건물유형_백화점,건물유형_병원,건물유형_상용,건물유형_아파트,건물유형_연구소,건물유형_학교,건물유형_호텔,lag1_kwh
74_20240705 00,74,20240705 00,25.1,0.0,0.8,96.0,0.0,0.0,1380.51,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 00:00:00,0,4,7,5,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,852.84
74_20240705 01,74,20240705 01,24.9,0.0,3.0,97.0,0.0,0.0,1514.7,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 01:00:00,1,4,7,5,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1380.51
74_20240705 02,74,20240705 02,24.0,0.0,3.1,99.0,0.0,0.0,1484.16,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 02:00:00,2,4,7,5,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1514.7
74_20240705 03,74,20240705 03,25.0,0.0,2.7,94.0,0.0,0.0,1492.02,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 03:00:00,3,4,7,5,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1484.16
74_20240705 04,74,20240705 04,24.9,0.0,2.7,94.0,0.0,0.0,1412.91,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 04:00:00,4,4,7,5,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1492.02
74_20240705 05,74,20240705 05,25.4,0.0,1.8,91.0,0.0,0.0,1190.64,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 05:00:00,5,4,7,5,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1412.91
74_20240705 06,74,20240705 06,25.6,0.0,2.1,90.0,0.0,0.0,1127.64,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 06:00:00,6,4,7,5,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1190.64
74_20240705 07,74,20240705 07,24.8,1.9,1.5,98.0,0.0,0.0,1038.24,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 07:00:00,7,4,7,5,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1127.64
74_20240705 08,74,20240705 08,25.7,0.0,4.0,96.0,0.2,0.37,1484.49,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 08:00:00,8,4,7,5,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1038.24
74_20240705 09,74,20240705 09,27.3,0.0,3.1,86.0,0.7,1.59,2761.71,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 09:00:00,9,4,7,5,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1484.49
74_20240705 10,74,20240705 10,27.9,0.0,2.9,82.0,0.6,1.99,4083.66,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 10:00:00,10,4,7,5,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,2761.71
74_20240705 11,74,20240705 11,28.6,0.0,3.1,79.0,0.5,2.14,4309.47,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 11:00:00,11,4,7,5,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4083.66
74_20240705 12,74,20240705 12,28.8,0.0,4.5,75.0,0.3,1.79,4617.81,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 12:00:00,12,4,7,5,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4309.47
74_20240705 13,74,20240705 13,29.2,0.0,3.1,74.0,0.4,2.43,4353.54,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 13:00:00,13,4,7,5,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4617.81
74_20240705 14,74,20240705 14,30.9,0.0,3.7,71.0,0.6,2.58,4104.93,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 14:00:00,14,4,7,5,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4353.54
74_20240705 15,74,20240705 15,31.1,0.0,3.7,68.0,0.7,2.41,4096.44,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 15:00:00,15,4,7,5,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4104.93
74_20240705 16,74,20240705 16,30.6,0.0,3.2,69.0,0.7,2.0,4043.67,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 16:00:00,16,4,7,5,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4096.44
74_20240705 17,74,20240705 17,30.8,0.0,2.6,72.0,1.0,1.77,4144.14,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 17:00:00,17,4,7,5,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4043.67
74_20240705 18,74,20240705 18,29.6,0.0,2.3,73.0,0.8,0.9,4598.97,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 18:00:00,18,4,7,5,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4144.14
74_20240705 19,74,20240705 19,28.3,0.0,1.1,78.0,1.0,0.42,4488.6,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 19:00:00,19,4,7,5,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4598.97
74_20240705 20,74,20240705 20,26.3,0.0,1.9,85.0,0.0,0.0,3724.59,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 20:00:00,20,4,7,5,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,4488.6
74_20240705 21,74,20240705 21,25.2,0.0,1.6,89.0,0.0,0.0,1998.36,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 21:00:00,21,4,7,5,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,3724.59
74_20240705 22,74,20240705 22,25.5,0.0,1.3,87.0,0.0,0.0,1147.89,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 22:00:00,22,4,7,5,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1998.36
74_20240705 23,74,20240705 23,25.3,0.0,1.1,88.0,0.0,0.0,869.85,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-05 23:00:00,23,4,7,5,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,1,0,0,0,0,0,0,1147.89
74_20240706 00,74,20240706 00,25.0,0.0,1.1,89.0,0.0,0.0,1369.05,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 00:00:00,0,5,7,6,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,869.85
74_20240706 01,74,20240706 01,24.2,0.0,0.9,94.0,0.0,0.0,1527.75,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 01:00:00,1,5,7,6,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1369.05
74_20240706 02,74,20240706 02,24.3,0.0,1.4,95.0,0.0,0.0,1497.96,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 02:00:00,2,5,7,6,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1527.75
74_20240706 03,74,20240706 03,24.3,0.0,1.5,94.0,0.0,0.0,1496.76,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 03:00:00,3,5,7,6,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1497.96
74_20240706 04,74,20240706 04,24.1,0.0,1.6,96.0,0.0,0.0,1428.63,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 04:00:00,4,5,7,6,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1496.76
74_20240706 05,74,20240706 05,23.5,0.0,1.4,99.0,0.0,0.0,1205.13,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 05:00:00,5,5,7,6,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1428.63
74_20240706 06,74,20240706 06,23.4,0.0,1.7,100.0,0.0,0.01,1120.08,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 06:00:00,6,5,7,6,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1205.13
74_20240706 07,74,20240706 07,24.8,0.0,1.0,94.0,0.0,0.13,1091.64,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 07:00:00,7,5,7,6,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1120.08
74_20240706 08,74,20240706 08,26.1,0.0,1.8,90.0,0.3,0.62,1594.8,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 08:00:00,8,5,7,6,1,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1091.64
74_20240706 09,74,20240706 09,27.0,0.0,3.0,84.0,0.2,0.9,2837.13,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 09:00:00,9,5,7,6,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1594.8
74_20240706 10,74,20240706 10,28.1,0.0,1.9,84.0,0.6,1.82,4200.06,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 10:00:00,10,5,7,6,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2837.13
74_20240706 11,74,20240706 11,28.6,0.0,2.5,79.0,0.6,2.16,4342.5,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 11:00:00,11,5,7,6,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4200.06
74_20240706 12,74,20240706 12,28.0,0.0,2.7,82.0,0.4,2.05,4868.52,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 12:00:00,12,5,7,6,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4342.5
74_20240706 13,74,20240706 13,28.4,0.0,3.1,81.0,0.7,2.16,5088.24,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 13:00:00,13,5,7,6,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4868.52
74_20240706 14,74,20240706 14,29.1,0.0,2.8,78.0,0.7,2.75,4950.03,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 14:00:00,14,5,7,6,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,5088.24
74_20240706 15,74,20240706 15,29.5,0.0,1.7,80.0,0.6,1.94,4863.81,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 15:00:00,15,5,7,6,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4950.03
74_20240706 16,74,20240706 16,28.2,0.0,2.2,80.0,0.7,1.93,4793.25,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 16:00:00,16,5,7,6,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4863.81
74_20240706 17,74,20240706 17,27.6,0.0,3.3,84.0,0.1,0.93,4895.67,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 17:00:00,17,5,7,6,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4793.25
74_20240706 18,74,20240706 18,26.6,0.0,2.8,89.0,0.0,0.52,4634.85,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 18:00:00,18,5,7,6,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4895.67
74_20240706 19,74,20240706 19,26.4,0.0,1.8,87.0,0.0,0.14,4497.06,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 19:00:00,19,5,7,6,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4634.85
74_20240706 20,74,20240706 20,26.2,0.0,1.9,89.0,0.0,0.0,3345.0,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 20:00:00,20,5,7,6,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,4497.06
74_20240706 21,74,20240706 21,25.7,0.0,1.1,92.0,0.0,0.0,2057.49,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 21:00:00,21,5,7,6,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,3345.0
74_20240706 22,74,20240706 22,25.3,0.0,1.6,97.0,0.0,0.0,1139.19,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 22:00:00,22,5,7,6,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,2057.49
74_20240706 23,74,20240706 23,25.4,0.0,1.1,96.0,0.0,0.0,867.3,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-06 23:00:00,23,5,7,6,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0,0,0,1,0,0,0,0,0,0,1139.19
74_20240707 00,74,20240707 00,25.8,0.0,1.3,93.0,0.0,0.0,867.15,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 00:00:00,0,6,7,7,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,867.3
74_20240707 01,74,20240707 01,26.2,0.0,3.3,90.0,0.0,0.0,811.89,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 01:00:00,1,6,7,7,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,867.15
74_20240707 02,74,20240707 02,25.9,0.0,1.9,92.0,0.0,0.0,780.87,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 02:00:00,2,6,7,7,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,811.89
74_20240707 03,74,20240707 03,25.9,0.0,2.2,89.0,0.0,0.0,787.17,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 03:00:00,3,6,7,7,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,780.87
74_20240707 04,74,20240707 04,25.6,0.0,1.0,92.0,0.0,0.0,788.82,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 04:00:00,4,6,7,7,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,787.17
74_20240707 05,74,20240707 05,25.4,0.0,1.3,92.0,0.0,0.0,822.24,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 05:00:00,5,6,7,7,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,788.82
74_20240707 06,74,20240707 06,25.6,0.0,1.8,92.0,0.0,0.0,941.76,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 06:00:00,6,6,7,7,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,822.24
74_20240707 07,74,20240707 07,26.0,0.0,3.1,91.0,0.0,0.0,1089.45,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 07:00:00,7,6,7,7,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,941.76
74_20240707 08,74,20240707 08,26.5,0.0,2.0,89.0,0.0,0.14,1477.68,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 08:00:00,8,6,7,7,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,1089.45
74_20240707 09,74,20240707 09,27.6,0.0,2.0,87.0,0.0,0.47,2826.09,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 09:00:00,9,6,7,7,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,1477.68
74_20240707 10,74,20240707 10,27.9,0.0,3.6,82.0,0.2,1.39,4165.32,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 10:00:00,10,6,7,7,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,2826.09
74_20240707 11,74,20240707 11,28.6,0.0,4.5,82.0,0.3,1.74,4725.78,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 11:00:00,11,6,7,7,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,4165.32
74_20240707 12,74,20240707 12,30.3,0.0,3.6,77.0,0.3,2.18,4803.81,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 12:00:00,12,6,7,7,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,4725.78
74_20240707 13,74,20240707 13,29.3,0.0,4.7,80.0,0.3,2.21,4928.64,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 13:00:00,13,6,7,7,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,4803.81
74_20240707 14,74,20240707 14,29.2,0.0,3.9,80.0,0.4,2.47,5532.39,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 14:00:00,14,6,7,7,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,4928.64
74_20240707 15,74,20240707 15,28.9,0.0,4.0,80.0,0.5,1.9,5602.32,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 15:00:00,15,6,7,7,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,5532.39
74_20240707 16,74,20240707 16,29.4,0.0,4.6,77.0,0.8,2.1,5492.82,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 16:00:00,16,6,7,7,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,5602.32
74_20240707 17,74,20240707 17,28.2,0.0,4.4,83.0,0.2,1.0,5415.87,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 17:00:00,17,6,7,7,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,5492.82
74_20240707 18,74,20240707 18,27.4,0.0,4.8,86.0,0.0,0.45,5270.4,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 18:00:00,18,6,7,7,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,5415.87
74_20240707 19,74,20240707 19,26.9,0.0,2.7,89.0,0.0,0.26,4703.82,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 19:00:00,19,6,7,7,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,5270.4
74_20240707 20,74,20240707 20,25.8,0.0,1.7,94.0,0.0,0.02,3238.98,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 20:00:00,20,6,7,7,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,4703.82
74_20240707 21,74,20240707 21,26.3,0.0,1.4,94.0,0.0,0.0,2168.25,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 21:00:00,21,6,7,7,1,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,3238.98
74_20240707 22,74,20240707 22,26.5,0.0,3.6,92.0,0.0,0.0,1155.66,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 22:00:00,22,6,7,7,1,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,2168.25
74_20240707 23,74,20240707 23,26.2,0.0,1.6,92.0,0.0,0.0,900.39,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-07 23:00:00,23,6,7,7,1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0,0,0,1,0,0,0,0,0,0,1155.66
74_20240708 00,74,20240708 00,25.4,0.0,0.9,99.0,0.0,0.0,1376.58,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 00:00:00,0,0,7,8,0,0.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,900.39
74_20240708 01,74,20240708 01,25.8,0.0,1.3,98.0,0.0,0.0,1566.03,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 01:00:00,1,0,7,8,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1376.58
74_20240708 02,74,20240708 02,25.6,0.0,1.5,98.0,0.0,0.0,1515.87,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 02:00:00,2,0,7,8,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1566.03
74_20240708 03,74,20240708 03,25.7,0.0,0.4,99.0,0.0,0.0,1507.86,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 03:00:00,3,0,7,8,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1515.87
74_20240708 04,74,20240708 04,26.2,0.0,3.0,94.0,0.0,0.0,1441.65,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 04:00:00,4,0,7,8,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1507.86
74_20240708 05,74,20240708 05,26.5,0.0,2.6,90.0,0.0,0.0,1238.01,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 05:00:00,5,0,7,8,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1441.65
74_20240708 06,74,20240708 06,26.3,0.0,2.7,93.0,0.0,0.0,1148.1,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 06:00:00,6,0,7,8,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1238.01
74_20240708 07,74,20240708 07,26.5,0.0,2.8,93.0,0.0,0.08,1081.02,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 07:00:00,7,0,7,8,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1148.1
74_20240708 08,74,20240708 08,26.7,0.0,2.9,88.0,0.0,0.16,1390.5,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 08:00:00,8,0,7,8,0,0.8660254037844387,-0.49999999999999983,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1081.02
74_20240708 09,74,20240708 09,26.8,0.0,3.0,86.0,0.0,0.37,2921.82,백화점,146518.0,98493.0,0.0,0.0,0,0.6722245730899957,0,0,2024-07-08 09:00:00,9,0,7,8,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1390.5
